row_id,date,country,store,product,year,month,day,day_of_year,day_of_week,GDP,cci,bci
70359,2021-01-05,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,0.67405,98.77364,99.32539
70360,2021-01-05,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,5,5,1,1.425,97.0294,100.6411
70361,2021-01-05,Spain,KaggleMart,Kaggle Getting Started,2021,1,5,5,1,1.425,97.0294,100.6411
70362,2021-01-05,Spain,KaggleMart,Kaggle Recipe Book,2021,1,5,5,1,1.425,97.0294,100.6411
70363,2021-01-05,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,1.425,97.0294,100.6411
70364,2021-01-05,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,5,5,1,1.425,97.0294,100.6411
70365,2021-01-05,Spain,KaggleRama,Kaggle Getting Started,2021,1,5,5,1,1.425,97.0294,100.6411
70366,2021-01-05,Spain,KaggleRama,Kaggle Recipe Book,2021,1,5,5,1,1.425,97.0294,100.6411
70367,2021-01-05,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,5,5,1,1.425,97.0294,100.6411
70368,2021-01-06,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,6,6,1,0.59988,100.9178,101.5099
70369,2021-01-06,Belgium,KaggleMart,Kaggle Getting Started,2021,1,6,6,1,0.59988,100.9178,101.5099
70370,2021-01-06,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,6,6,1,0.59988,100.9178,101.5099
70371,2021-01-06,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,0.59988,100.9178,101.5099
70372,2021-01-06,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,6,6,1,0.59988,100.9178,101.5099
70373,2021-01-06,Belgium,KaggleRama,Kaggle Getting Started,2021,1,6,6,1,0.59988,100.9178,101.5099
70374,2021-01-06,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,6,6,1,0.59988,100.9178,101.5099
70375,2021-01-06,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,0.59988,100.9178,101.5099
70376,2021-01-06,France,KaggleMart,Kaggle Advanced Techniques,2021,1,6,6,1,2.937,98.53881,99.58725
70377,2021-01-06,France,KaggleMart,Kaggle Getting Started,2021,1,6,6,1,2.937,98.53881,99.58725
70378,2021-01-06,France,KaggleMart,Kaggle Recipe Book,2021,1,6,6,1,2.937,98.53881,99.58725
70379,2021-01-06,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,2.937,98.53881,99.58725
70380,2021-01-06,France,KaggleRama,Kaggle Advanced Techniques,2021,1,6,6,1,2.937,98.53881,99.58725
70381,2021-01-06,France,KaggleRama,Kaggle Getting Started,2021,1,6,6,1,2.937,98.53881,99.58725
70382,2021-01-06,France,KaggleRama,Kaggle Recipe Book,2021,1,6,6,1,2.937,98.53881,99.58725
70383,2021-01-06,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,2.937,98.53881,99.58725
70384,2021-01-06,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,6,6,1,3.57062,99.28835,101.1752
70385,2021-01-06,Germany,KaggleMart,Kaggle Getting Started,2021,1,6,6,1,3.57062,99.28835,101.1752
70386,2021-01-06,Germany,KaggleMart,Kaggle Recipe Book,2021,1,6,6,1,3.57062,99.28835,101.1752
70387,2021-01-06,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,3.57062,99.28835,101.1752
70388,2021-01-06,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,6,6,1,3.57062,99.28835,101.1752
70389,2021-01-06,Germany,KaggleRama,Kaggle Getting Started,2021,1,6,6,1,3.57062,99.28835,101.1752
70390,2021-01-06,Germany,KaggleRama,Kaggle Recipe Book,2021,1,6,6,1,3.57062,99.28835,101.1752
70391,2021-01-06,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,3.57062,99.28835,101.1752
70392,2021-01-06,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,6,6,1,2.09988,100.1826,99.99347
70393,2021-01-06,Italy,KaggleMart,Kaggle Getting Started,2021,1,6,6,1,2.09988,100.1826,99.99347
70394,2021-01-06,Italy,KaggleMart,Kaggle Recipe Book,2021,1,6,6,1,2.09988,100.1826,99.99347
70395,2021-01-06,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,2.09988,100.1826,99.99347
70396,2021-01-06,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,6,6,1,2.09988,100.1826,99.99347
70397,2021-01-06,Italy,KaggleRama,Kaggle Getting Started,2021,1,6,6,1,2.09988,100.1826,99.99347
70398,2021-01-06,Italy,KaggleRama,Kaggle Recipe Book,2021,1,6,6,1,2.09988,100.1826,99.99347
70399,2021-01-06,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,2.09988,100.1826,99.99347
70400,2021-01-06,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,6,6,1,0.67405,98.77364,99.32539
70401,2021-01-06,Poland,KaggleMart,Kaggle Getting Started,2021,1,6,6,1,0.67405,98.77364,99.32539
70402,2021-01-06,Poland,KaggleMart,Kaggle Recipe Book,2021,1,6,6,1,0.67405,98.77364,99.32539
70403,2021-01-06,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,0.67405,98.77364,99.32539
70404,2021-01-06,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,6,6,1,0.67405,98.77364,99.32539
70405,2021-01-06,Poland,KaggleRama,Kaggle Getting Started,2021,1,6,6,1,0.67405,98.77364,99.32539
70406,2021-01-06,Poland,KaggleRama,Kaggle Recipe Book,2021,1,6,6,1,0.67405,98.77364,99.32539
70407,2021-01-06,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,0.67405,98.77364,99.32539
70408,2021-01-06,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,6,6,1,1.425,97.0294,100.6411
70409,2021-01-06,Spain,KaggleMart,Kaggle Getting Started,2021,1,6,6,1,1.425,97.0294,100.6411
70410,2021-01-06,Spain,KaggleMart,Kaggle Recipe Book,2021,1,6,6,1,1.425,97.0294,100.6411
70411,2021-01-06,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,1.425,97.0294,100.6411
70412,2021-01-06,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,6,6,1,1.425,97.0294,100.6411
70413,2021-01-06,Spain,KaggleRama,Kaggle Getting Started,2021,1,6,6,1,1.425,97.0294,100.6411
70414,2021-01-06,Spain,KaggleRama,Kaggle Recipe Book,2021,1,6,6,1,1.425,97.0294,100.6411
70415,2021-01-06,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,6,6,1,1.425,97.0294,100.6411
70416,2021-01-07,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,7,7,1,0.59988,100.9178,101.5099
70417,2021-01-07,Belgium,KaggleMart,Kaggle Getting Started,2021,1,7,7,1,0.59988,100.9178,101.5099
70418,2021-01-07,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,7,7,1,0.59988,100.9178,101.5099
70419,2021-01-07,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,0.59988,100.9178,101.5099
70420,2021-01-07,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,7,7,1,0.59988,100.9178,101.5099
70421,2021-01-07,Belgium,KaggleRama,Kaggle Getting Started,2021,1,7,7,1,0.59988,100.9178,101.5099
70422,2021-01-07,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,7,7,1,0.59988,100.9178,101.5099
70423,2021-01-07,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,0.59988,100.9178,101.5099
70424,2021-01-07,France,KaggleMart,Kaggle Advanced Techniques,2021,1,7,7,1,2.937,98.53881,99.58725
70425,2021-01-07,France,KaggleMart,Kaggle Getting Started,2021,1,7,7,1,2.937,98.53881,99.58725
70426,2021-01-07,France,KaggleMart,Kaggle Recipe Book,2021,1,7,7,1,2.937,98.53881,99.58725
70427,2021-01-07,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,2.937,98.53881,99.58725
70428,2021-01-07,France,KaggleRama,Kaggle Advanced Techniques,2021,1,7,7,1,2.937,98.53881,99.58725
70429,2021-01-07,France,KaggleRama,Kaggle Getting Started,2021,1,7,7,1,2.937,98.53881,99.58725
70430,2021-01-07,France,KaggleRama,Kaggle Recipe Book,2021,1,7,7,1,2.937,98.53881,99.58725
70431,2021-01-07,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,2.937,98.53881,99.58725
70432,2021-01-07,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,7,7,1,3.57062,99.28835,101.1752
70433,2021-01-07,Germany,KaggleMart,Kaggle Getting Started,2021,1,7,7,1,3.57062,99.28835,101.1752
70434,2021-01-07,Germany,KaggleMart,Kaggle Recipe Book,2021,1,7,7,1,3.57062,99.28835,101.1752
70435,2021-01-07,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,3.57062,99.28835,101.1752
70436,2021-01-07,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,7,7,1,3.57062,99.28835,101.1752
70437,2021-01-07,Germany,KaggleRama,Kaggle Getting Started,2021,1,7,7,1,3.57062,99.28835,101.1752
70438,2021-01-07,Germany,KaggleRama,Kaggle Recipe Book,2021,1,7,7,1,3.57062,99.28835,101.1752
70439,2021-01-07,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,3.57062,99.28835,101.1752
70440,2021-01-07,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,7,7,1,2.09988,100.1826,99.99347
70441,2021-01-07,Italy,KaggleMart,Kaggle Getting Started,2021,1,7,7,1,2.09988,100.1826,99.99347
70442,2021-01-07,Italy,KaggleMart,Kaggle Recipe Book,2021,1,7,7,1,2.09988,100.1826,99.99347
70443,2021-01-07,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,2.09988,100.1826,99.99347
70444,2021-01-07,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,7,7,1,2.09988,100.1826,99.99347
70445,2021-01-07,Italy,KaggleRama,Kaggle Getting Started,2021,1,7,7,1,2.09988,100.1826,99.99347
70446,2021-01-07,Italy,KaggleRama,Kaggle Recipe Book,2021,1,7,7,1,2.09988,100.1826,99.99347
70447,2021-01-07,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,2.09988,100.1826,99.99347
70448,2021-01-07,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,7,7,1,0.67405,98.77364,99.32539
70449,2021-01-07,Poland,KaggleMart,Kaggle Getting Started,2021,1,7,7,1,0.67405,98.77364,99.32539
70450,2021-01-07,Poland,KaggleMart,Kaggle Recipe Book,2021,1,7,7,1,0.67405,98.77364,99.32539
70451,2021-01-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,0.67405,98.77364,99.32539
70452,2021-01-07,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,7,7,1,0.67405,98.77364,99.32539
70453,2021-01-07,Poland,KaggleRama,Kaggle Getting Started,2021,1,7,7,1,0.67405,98.77364,99.32539
70454,2021-01-07,Poland,KaggleRama,Kaggle Recipe Book,2021,1,7,7,1,0.67405,98.77364,99.32539
70455,2021-01-07,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,0.67405,98.77364,99.32539
70456,2021-01-07,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,7,7,1,1.425,97.0294,100.6411
70457,2021-01-07,Spain,KaggleMart,Kaggle Getting Started,2021,1,7,7,1,1.425,97.0294,100.6411
70458,2021-01-07,Spain,KaggleMart,Kaggle Recipe Book,2021,1,7,7,1,1.425,97.0294,100.6411
70459,2021-01-07,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,1.425,97.0294,100.6411
70460,2021-01-07,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,7,7,1,1.425,97.0294,100.6411
70461,2021-01-07,Spain,KaggleRama,Kaggle Getting Started,2021,1,7,7,1,1.425,97.0294,100.6411
70462,2021-01-07,Spain,KaggleRama,Kaggle Recipe Book,2021,1,7,7,1,1.425,97.0294,100.6411
70463,2021-01-07,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,7,7,1,1.425,97.0294,100.6411
70464,2021-01-08,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,8,8,1,0.59988,100.9178,101.5099
70465,2021-01-08,Belgium,KaggleMart,Kaggle Getting Started,2021,1,8,8,1,0.59988,100.9178,101.5099
70466,2021-01-08,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,8,8,1,0.59988,100.9178,101.5099
70467,2021-01-08,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,0.59988,100.9178,101.5099
70468,2021-01-08,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,8,8,1,0.59988,100.9178,101.5099
70469,2021-01-08,Belgium,KaggleRama,Kaggle Getting Started,2021,1,8,8,1,0.59988,100.9178,101.5099
70470,2021-01-08,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,8,8,1,0.59988,100.9178,101.5099
70471,2021-01-08,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,0.59988,100.9178,101.5099
70472,2021-01-08,France,KaggleMart,Kaggle Advanced Techniques,2021,1,8,8,1,2.937,98.53881,99.58725
70473,2021-01-08,France,KaggleMart,Kaggle Getting Started,2021,1,8,8,1,2.937,98.53881,99.58725
70474,2021-01-08,France,KaggleMart,Kaggle Recipe Book,2021,1,8,8,1,2.937,98.53881,99.58725
70475,2021-01-08,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,2.937,98.53881,99.58725
70476,2021-01-08,France,KaggleRama,Kaggle Advanced Techniques,2021,1,8,8,1,2.937,98.53881,99.58725
70477,2021-01-08,France,KaggleRama,Kaggle Getting Started,2021,1,8,8,1,2.937,98.53881,99.58725
70478,2021-01-08,France,KaggleRama,Kaggle Recipe Book,2021,1,8,8,1,2.937,98.53881,99.58725
70479,2021-01-08,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,2.937,98.53881,99.58725
70480,2021-01-08,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,8,8,1,3.57062,99.28835,101.1752
70481,2021-01-08,Germany,KaggleMart,Kaggle Getting Started,2021,1,8,8,1,3.57062,99.28835,101.1752
70482,2021-01-08,Germany,KaggleMart,Kaggle Recipe Book,2021,1,8,8,1,3.57062,99.28835,101.1752
70483,2021-01-08,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,3.57062,99.28835,101.1752
70484,2021-01-08,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,8,8,1,3.57062,99.28835,101.1752
70485,2021-01-08,Germany,KaggleRama,Kaggle Getting Started,2021,1,8,8,1,3.57062,99.28835,101.1752
70486,2021-01-08,Germany,KaggleRama,Kaggle Recipe Book,2021,1,8,8,1,3.57062,99.28835,101.1752
70487,2021-01-08,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,3.57062,99.28835,101.1752
70488,2021-01-08,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,8,8,1,2.09988,100.1826,99.99347
70489,2021-01-08,Italy,KaggleMart,Kaggle Getting Started,2021,1,8,8,1,2.09988,100.1826,99.99347
70490,2021-01-08,Italy,KaggleMart,Kaggle Recipe Book,2021,1,8,8,1,2.09988,100.1826,99.99347
70491,2021-01-08,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,2.09988,100.1826,99.99347
70492,2021-01-08,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,8,8,1,2.09988,100.1826,99.99347
70493,2021-01-08,Italy,KaggleRama,Kaggle Getting Started,2021,1,8,8,1,2.09988,100.1826,99.99347
70494,2021-01-08,Italy,KaggleRama,Kaggle Recipe Book,2021,1,8,8,1,2.09988,100.1826,99.99347
70495,2021-01-08,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,2.09988,100.1826,99.99347
70496,2021-01-08,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,8,8,1,0.67405,98.77364,99.32539
70497,2021-01-08,Poland,KaggleMart,Kaggle Getting Started,2021,1,8,8,1,0.67405,98.77364,99.32539
70498,2021-01-08,Poland,KaggleMart,Kaggle Recipe Book,2021,1,8,8,1,0.67405,98.77364,99.32539
70499,2021-01-08,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,0.67405,98.77364,99.32539
70500,2021-01-08,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,8,8,1,0.67405,98.77364,99.32539
70501,2021-01-08,Poland,KaggleRama,Kaggle Getting Started,2021,1,8,8,1,0.67405,98.77364,99.32539
70502,2021-01-08,Poland,KaggleRama,Kaggle Recipe Book,2021,1,8,8,1,0.67405,98.77364,99.32539
70503,2021-01-08,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,0.67405,98.77364,99.32539
70504,2021-01-08,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,8,8,1,1.425,97.0294,100.6411
70505,2021-01-08,Spain,KaggleMart,Kaggle Getting Started,2021,1,8,8,1,1.425,97.0294,100.6411
70506,2021-01-08,Spain,KaggleMart,Kaggle Recipe Book,2021,1,8,8,1,1.425,97.0294,100.6411
70507,2021-01-08,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,1.425,97.0294,100.6411
70508,2021-01-08,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,8,8,1,1.425,97.0294,100.6411
70509,2021-01-08,Spain,KaggleRama,Kaggle Getting Started,2021,1,8,8,1,1.425,97.0294,100.6411
70510,2021-01-08,Spain,KaggleRama,Kaggle Recipe Book,2021,1,8,8,1,1.425,97.0294,100.6411
70511,2021-01-08,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,8,8,1,1.425,97.0294,100.6411
70512,2021-01-09,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,9,9,1,0.59988,100.9178,101.5099
70513,2021-01-09,Belgium,KaggleMart,Kaggle Getting Started,2021,1,9,9,1,0.59988,100.9178,101.5099
70514,2021-01-09,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,9,9,1,0.59988,100.9178,101.5099
70515,2021-01-09,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,0.59988,100.9178,101.5099
70516,2021-01-09,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,9,9,1,0.59988,100.9178,101.5099
70517,2021-01-09,Belgium,KaggleRama,Kaggle Getting Started,2021,1,9,9,1,0.59988,100.9178,101.5099
70518,2021-01-09,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,9,9,1,0.59988,100.9178,101.5099
70519,2021-01-09,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,0.59988,100.9178,101.5099
70520,2021-01-09,France,KaggleMart,Kaggle Advanced Techniques,2021,1,9,9,1,2.937,98.53881,99.58725
70521,2021-01-09,France,KaggleMart,Kaggle Getting Started,2021,1,9,9,1,2.937,98.53881,99.58725
70522,2021-01-09,France,KaggleMart,Kaggle Recipe Book,2021,1,9,9,1,2.937,98.53881,99.58725
70523,2021-01-09,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,2.937,98.53881,99.58725
70524,2021-01-09,France,KaggleRama,Kaggle Advanced Techniques,2021,1,9,9,1,2.937,98.53881,99.58725
70525,2021-01-09,France,KaggleRama,Kaggle Getting Started,2021,1,9,9,1,2.937,98.53881,99.58725
70526,2021-01-09,France,KaggleRama,Kaggle Recipe Book,2021,1,9,9,1,2.937,98.53881,99.58725
70527,2021-01-09,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,2.937,98.53881,99.58725
70528,2021-01-09,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,9,9,1,3.57062,99.28835,101.1752
70529,2021-01-09,Germany,KaggleMart,Kaggle Getting Started,2021,1,9,9,1,3.57062,99.28835,101.1752
70530,2021-01-09,Germany,KaggleMart,Kaggle Recipe Book,2021,1,9,9,1,3.57062,99.28835,101.1752
70531,2021-01-09,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,3.57062,99.28835,101.1752
70532,2021-01-09,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,9,9,1,3.57062,99.28835,101.1752
70533,2021-01-09,Germany,KaggleRama,Kaggle Getting Started,2021,1,9,9,1,3.57062,99.28835,101.1752
70534,2021-01-09,Germany,KaggleRama,Kaggle Recipe Book,2021,1,9,9,1,3.57062,99.28835,101.1752
70535,2021-01-09,Germany,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,3.57062,99.28835,101.1752
70536,2021-01-09,Italy,KaggleMart,Kaggle Advanced Techniques,2021,1,9,9,1,2.09988,100.1826,99.99347
70537,2021-01-09,Italy,KaggleMart,Kaggle Getting Started,2021,1,9,9,1,2.09988,100.1826,99.99347
70538,2021-01-09,Italy,KaggleMart,Kaggle Recipe Book,2021,1,9,9,1,2.09988,100.1826,99.99347
70539,2021-01-09,Italy,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,2.09988,100.1826,99.99347
70540,2021-01-09,Italy,KaggleRama,Kaggle Advanced Techniques,2021,1,9,9,1,2.09988,100.1826,99.99347
70541,2021-01-09,Italy,KaggleRama,Kaggle Getting Started,2021,1,9,9,1,2.09988,100.1826,99.99347
70542,2021-01-09,Italy,KaggleRama,Kaggle Recipe Book,2021,1,9,9,1,2.09988,100.1826,99.99347
70543,2021-01-09,Italy,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,2.09988,100.1826,99.99347
70544,2021-01-09,Poland,KaggleMart,Kaggle Advanced Techniques,2021,1,9,9,1,0.67405,98.77364,99.32539
70545,2021-01-09,Poland,KaggleMart,Kaggle Getting Started,2021,1,9,9,1,0.67405,98.77364,99.32539
70546,2021-01-09,Poland,KaggleMart,Kaggle Recipe Book,2021,1,9,9,1,0.67405,98.77364,99.32539
70547,2021-01-09,Poland,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,0.67405,98.77364,99.32539
70548,2021-01-09,Poland,KaggleRama,Kaggle Advanced Techniques,2021,1,9,9,1,0.67405,98.77364,99.32539
70549,2021-01-09,Poland,KaggleRama,Kaggle Getting Started,2021,1,9,9,1,0.67405,98.77364,99.32539
70550,2021-01-09,Poland,KaggleRama,Kaggle Recipe Book,2021,1,9,9,1,0.67405,98.77364,99.32539
70551,2021-01-09,Poland,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,0.67405,98.77364,99.32539
70552,2021-01-09,Spain,KaggleMart,Kaggle Advanced Techniques,2021,1,9,9,1,1.425,97.0294,100.6411
70553,2021-01-09,Spain,KaggleMart,Kaggle Getting Started,2021,1,9,9,1,1.425,97.0294,100.6411
70554,2021-01-09,Spain,KaggleMart,Kaggle Recipe Book,2021,1,9,9,1,1.425,97.0294,100.6411
70555,2021-01-09,Spain,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,1.425,97.0294,100.6411
70556,2021-01-09,Spain,KaggleRama,Kaggle Advanced Techniques,2021,1,9,9,1,1.425,97.0294,100.6411
70557,2021-01-09,Spain,KaggleRama,Kaggle Getting Started,2021,1,9,9,1,1.425,97.0294,100.6411
70558,2021-01-09,Spain,KaggleRama,Kaggle Recipe Book,2021,1,9,9,1,1.425,97.0294,100.6411
70559,2021-01-09,Spain,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,9,9,1,1.425,97.0294,100.6411
70560,2021-01-10,Belgium,KaggleMart,Kaggle Advanced Techniques,2021,1,10,10,1,0.59988,100.9178,101.5099
70561,2021-01-10,Belgium,KaggleMart,Kaggle Getting Started,2021,1,10,10,1,0.59988,100.9178,101.5099
70562,2021-01-10,Belgium,KaggleMart,Kaggle Recipe Book,2021,1,10,10,1,0.59988,100.9178,101.5099
70563,2021-01-10,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,10,10,1,0.59988,100.9178,101.5099
70564,2021-01-10,Belgium,KaggleRama,Kaggle Advanced Techniques,2021,1,10,10,1,0.59988,100.9178,101.5099
70565,2021-01-10,Belgium,KaggleRama,Kaggle Getting Started,2021,1,10,10,1,0.59988,100.9178,101.5099
70566,2021-01-10,Belgium,KaggleRama,Kaggle Recipe Book,2021,1,10,10,1,0.59988,100.9178,101.5099
70567,2021-01-10,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,10,10,1,0.59988,100.9178,101.5099
70568,2021-01-10,France,KaggleMart,Kaggle Advanced Techniques,2021,1,10,10,1,2.937,98.53881,99.58725
70569,2021-01-10,France,KaggleMart,Kaggle Getting Started,2021,1,10,10,1,2.937,98.53881,99.58725
70570,2021-01-10,France,KaggleMart,Kaggle Recipe Book,2021,1,10,10,1,2.937,98.53881,99.58725
70571,2021-01-10,France,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,10,10,1,2.937,98.53881,99.58725
70572,2021-01-10,France,KaggleRama,Kaggle Advanced Techniques,2021,1,10,10,1,2.937,98.53881,99.58725
70573,2021-01-10,France,KaggleRama,Kaggle Getting Started,2021,1,10,10,1,2.937,98.53881,99.58725
70574,2021-01-10,France,KaggleRama,Kaggle Recipe Book,2021,1,10,10,1,2.937,98.53881,99.58725
70575,2021-01-10,France,KaggleRama,Kaggle for Kids: One Smart Goose,2021,1,10,10,1,2.937,98.53881,99.58725
70576,2021-01-10,Germany,KaggleMart,Kaggle Advanced Techniques,2021,1,10,10,1,3.57062,99.28835,101.1752
70577,2021-01-10,Germany,KaggleMart,Kaggle Getting Started,2021,1,10,10,1,3.57062,99.28835,101.1752
70578,2021-01-10,Germany,KaggleMart,Kaggle Recipe Book,2021,1,10,10,1,3.57062,99.28835,101.1752
70579,2021-01-10,Germany,KaggleMart,Kaggle for Kids: One Smart Goose,2021,1,10,10,1,3.57062,99.28835,101.1752
70580,2021-01-10,Germany,KaggleRama,Kaggle Advanced Techniques,2021,1,10,10,1,3.57062,99.28835,101.1752
70581,2021-01-10,Germany,KaggleRama,Kaggle Getting Started,2021,1,10,10,1,3.57062,99.28835,101.1752
